,elv_angle_pos,shoulder_elv_pos,end-effector_xpos_x,end-effector_xpos_y,end-effector_xpos_z
684,-0.5520961224489795,2.179878775510204,-0.2086582768382687,-0.5747681656043068,1.3611833035178245
685,-0.5520961224489795,2.243992857142857,-0.19842343340549354,-0.5541267217738003,1.390575941001736
686,-0.5520961224489795,2.30810693877551,-0.18737733637144555,-0.5318803477506621,1.4184949983896915
687,-0.5520961224489795,2.3722210204081633,-0.1755685626099017,-0.5081148560694936,1.4448304542699741
688,-0.5520961224489795,2.4363351020408164,-0.16304875635625535,-0.4829221569462953,1.4694788050608147
689,-0.5520961224489795,2.5004491836734695,-0.14987241598603132,-0.45639988246011026,1.4923434879887771
690,-0.5520961224489795,2.5645632653061226,-0.13609666906196183,-0.42865098733283485,1.513335275532918
691,-0.5520961224489795,2.628677346938775,-0.12178103657458489,-0.3997833279471159,1.5323726397172523
692,-0.5520961224489795,2.6927914285714283,-0.10698718734578913,-0.3699092213315449,1.5493820847579418
693,-0.5520961224489795,2.7569055102040814,-0.09177868360520308,-0.33914498592457637,1.5642984467016767
694,-0.5520961224489795,2.8210195918367345,-0.07622071878564052,-0.3076104660033168,1.5770651588273843
695,-0.5520961224489795,2.8851336734693875,-0.06037984861585427,-0.2754285417303698,1.5876344817240413
696,-0.5520961224489795,2.9492477551020406,-0.04432371661642446,-0.24272462683086726,1.5959676971025487
697,-0.5520961224489795,3.0133618367346937,-0.02812077512766214,-0.20962615596254539,1.6020352645486282
698,-0.5520961224489795,3.077475918367347,-0.01184000301681447,-0.17626206388394133,1.6058169405759488
699,-0.5520961224489795,3.14159,0.004449378774456616,-0.14276225855937472,1.6073018594936226
700,-0.47373428571428566,0.0,0.013204315397730104,-0.20424420997657197,0.43413635130656836
701,-0.47373428571428566,0.06411408163265306,-0.0023495714615640534,-0.23704525238520788,0.43728174862057145
702,-0.47373428571428566,0.12822816326530612,-0.01775976100169699,-0.26962135061659076,0.4427323576502441
703,-0.47373428571428566,0.19234224489795917,-0.03296781764215164,-0.30183829773809157,0.45046902993764554
704,-0.47373428571428566,0.25645632653061223,-0.0479161014309395,-0.3335632170516617,0.4604632844960029
705,-0.47373428571428566,0.3205704081632653,-0.06254800397006544,-0.36466510665850754,0.4726774245623466
706,-0.47373428571428566,0.38468448979591835,-0.07680818010964918,-0.3950153763884144,0.48706469213086295
707,-0.47373428571428566,0.4487985714285714,-0.09064277445765265,-0.4244883748897823,0.5035694596324688
708,-0.47373428571428566,0.5129126530612245,-0.10399964177348382,-0.4529619047168356,0.5221274579735945
709,-0.47373428571428566,0.5770267346938776,-0.11682856033890684,-0.48031772329977784,0.5426660399978853
710,-0.47373428571428566,0.6411408163265306,-0.1290814374285681,-0.5064420277415889,0.565104478289081
711,-0.47373428571428566,0.7052548979591836,-0.14071250603494154,-0.5312259214516138,0.5893542960923679
712,-0.47373428571428566,0.7693689795918367,-0.15167851203846378,-0.554565860700644,0.6153196299955195
713,-0.47373428571428566,0.8334830612244898,-0.16193889105292011,-0.5763640792646527,0.6428976228807481
714,-0.47373428571428566,0.8975971428571428,-0.17145593421861255,-0.5965289894143463,0.6719788455339394
715,-0.47373428571428566,0.9617112244897958,-0.18019494226128105,-0.6149755576047942,0.7024477451802819
716,-0.47373428571428566,1.025825306122449,-0.18812436718301637,-0.6316256533233305,0.7341831191047933
717,-0.47373428571428566,1.089939387755102,-0.19521594100225773,-0.6464083696641234,0.7670586114132542
718,-0.47373428571428566,1.154053469387755,-0.20144479101323326,-0.6592603143139396,0.8009432308941137
719,-0.47373428571428566,1.2181675510204082,-0.2067895410906368,-0.6701258697551177,0.8357018878552974
720,-0.47373428571428566,1.2822816326530613,-0.2112323986227216,-0.678957421618201,0.8711959477320117
721,-0.47373428571428566,1.3463957142857141,-0.2147592267150979,-0.6857155542474593,0.9072837991927984
722,-0.47373428571428566,1.4105097959183672,-0.21735960136808802,-0.690369212677185,0.9438214344116451
723,-0.47373428571428566,1.4746238775510203,-0.21902685339229636,-0.6928958303545776,0.9806630391240269
724,-0.47373428571428566,1.5387379591836734,-0.2197580948898092,-0.6932814220856934,1.017661590044667
725,-0.47373428571428566,1.6028520408163265,-0.21955423019191797,-0.6915206418237646,1.054669457194641
726,-0.47373428571428566,1.6669661224489796,-0.218419951208181,-0.6876168050635384,1.0915390086653365
727,-0.47373428571428566,1.7310802040816327,-0.21636371720574896,-0.6815818757506478,1.1281232153368823
728,-0.47373428571428566,1.7951942857142855,-0.21339771910191407,-0.673436417760736,1.1642762530688902
729,-0.47373428571428566,1.8593083673469386,-0.2095378284165349,-0.6632095111485389,1.1998540998918463
730,-0.47373428571428566,1.9234224489795917,-0.20480353109407776,-0.6509386335117926,1.2347151257480662
731,-0.47373428571428566,1.9875365306122448,-0.19921784646725005,-0.6366695069580698,1.2687206723618407
732,-0.47373428571428566,2.051650612244898,-0.19280723169530578,-0.6204559113038969,1.3017356208589885
733,-0.47373428571428566,2.115764693877551,-0.18560147206985353,-0.6023594642741383,1.3336289448064604
734,-0.47373428571428566,2.179878775510204,-0.17763355763912161,-0.5824493696051123,1.3642742464025734
735,-0.47373428571428566,2.243992857142857,-0.16893954665791783,-0.5608021340867171,1.3935502736177527
736,-0.47373428571428566,2.30810693877551,-0.15955841642470164,-0.5375012547063137,1.4213414161639804
737,-0.47373428571428566,2.3722210204081633,-0.14953190211908488,-0.5126368771798899,1.4475381782581755
738,-0.47373428571428566,2.4363351020408164,-0.13890432430243144,-0.4863054272734685,1.4720376262401222
739,-0.47373428571428566,2.5004491836734695,-0.1277224057908671,-0.45860921642942015,1.4947438092089316
740,-0.47373428571428566,2.5645632653061226,-0.11603507865374531,-0.4296560233177976,1.5155681509528929
741,-0.47373428571428566,2.628677346938775,-0.10389328213122687,-0.3995586530316296,1.534429811565568
742,-0.47373428571428566,2.6927914285714283,-0.09134975230202032,-0.3684344757368361,1.5512560172655625
743,-0.47373428571428566,2.7569055102040814,-0.07845880436626478,-0.33640494667175724,1.5659823570680522
744,-0.47373428571428566,2.8210195918367345,-0.06527610843894024,-0.3035951094677649,1.5785530450923828
745,-0.47373428571428566,2.8851336734693875,-0.05185845977591083,-0.27013308483088183,1.5889211474312517
746,-0.47373428571428566,2.9492477551020406,-0.038263544377621916,-0.236149546684333,1.597048772652595
747,-0.47373428571428566,3.0133618367346937,-0.02454970093452052,-0.2017771879233752,1.6029072251547642
748,-0.47373428571428566,3.077475918367347,-0.010775680093347286,-0.1671501779763041,1.6064771207481363
749,-0.47373428571428566,3.14159,0.0029995979655040037,-0.13240361439909296,1.6077484639915829
750,-0.3953724489795918,0.0,0.013204315397730051,-0.2042442099765721,0.43413635130656836
751,-0.3953724489795918,0.06411408163265306,0.0002480948953207866,-0.23807024189552178,0.43748878117368467
752,-0.3953724489795918,0.12822816326530612,-0.012581369981324355,-0.2716465608152448,0.4431464745831774
753,-0.3953724489795918,0.19234224489795917,-0.025236248384985453,-0.3048348496886978,0.4510894321244058
754,-0.3953724489795918,0.25645632653061223,-0.03766939190298639,-0.3374982403729612,0.4612883251416719
755,-0.3953724489795918,0.3205704081632653,-0.04983452737074689,-0.3695018745955904,0.4737046159701047
756,-0.3953724489795918,0.38468448979591835,-0.06168644609628503,-0.40071345673057884,0.4882907159244505
757,-0.3953724489795918,0.4487985714285714,-0.07318118871713458,-0.4310037961148803,0.5049901803920821
758,-0.3953724489795918,0.5129126530612245,-0.08427622492910977,-0.4602473366793833,0.523737940229187
759,-0.3953724489795918,0.5770267346938776,-0.09493062734744587,-0.48832267172034827,0.5444605685100353
760,-0.3953724489795918,0.6411408163265306,-0.10510523878498013,-0.5151130416982854,0.5670765815340979
761,-0.3953724489795918,0.7052548979591836,-0.11476283225911572,-0.5405068130210056,0.591496772855127
762,-0.3953724489795918,0.7693689795918367,-0.12386826306922177,-0.5643979358456009,0.6176245789607487
763,-0.3953724489795918,0.8334830612244898,-0.1323886123187342,-0.5866863790203303,0.645356475101173
764,-0.3953724489795918,0.8975971428571428,-0.14029332129141944,-0.6072785403812239,0.6745823996418651
765,-0.3953724489795918,0.9617112244897958,-0.14755431612887276,-0.6260876307194437,0.7051862051979241
766,-0.3953724489795918,1.025825306122449,-0.1541461222962211,-0.6430340298435732,0.7370461346979834
767,-0.3953724489795918,1.089939387755102,-0.16004596836500157,-0.6580456132755871,0.770035320423111
768,-0.3953724489795918,1.154053469387755,-0.16523387868612396,-0.67105804823987,0.8040223039719085
769,-0.3953724489795918,1.2181675510204082,-0.16969275457152477,-0.6820150577307473,0.8388715750170999
770,-0.3953724489795918,1.2822816326530613,-0.17340844365038469,-0.6908686515750898,0.8744441266418126
771,-0.3953724489795918,1.3463957142857141,-0.17636979711441858,-0.6975793235420916,0.9105980249757036
772,-0.3953724489795918,1.4105097959183672,-0.1785687146165669,-0.7021162136917569,0.9471889907924512
773,-0.3953724489795918,1.4746238775510203,-0.18000017663819304,-0.7044572352963837,0.9840709906810332
774,-0.3953724489795918,1.5387379591836734,-0.18066226419144468,-0.7045891658148151,1.0210968353640106
775,-0.3953724489795918,1.6028520408163265,-0.18055616577552366,-0.702507701546855,1.0581187827067238
776,-0.3953724489795918,1.6669661224489796,-0.17968617155804345,-0.698217475744393,1.0949891429421266
777,-0.3953724489795918,1.7310802040816327,-0.178059654805195,-0.691732040105835,1.1315608836269646
778,-0.3953724489795918,1.7951942857142855,-0.17568704063690013,-0.6830738097308245,1.1676882318461768
779,-0.3953724489795918,1.8593083673469386,-0.17258176223526359,-0.6722739717622578,1.2032272711937904
780,-0.3953724489795918,1.9234224489795917,-0.16876020468625036,-0.6593723580917322,1.2380365310800914
781,-0.3953724489795918,1.9875365306122448,-0.16424163668539085,-0.6444172826520983,1.271977565946485
782,-0.3953724489795918,2.051650612244898,-0.15904813038823215,-0.6274653439662313,1.3049155220109507
783,-0.3953724489795918,2.115764693877551,-0.15320446973503699,-0.6085811937637613,1.3367196892183257
784,-0.3953724489795918,2.179878775510204,-0.14673804762663972,-0.5878372726168406,1.3672640361304769
785,-0.3953724489795918,2.243992857142857,-0.13967875237424612,-0.5653135136814338,1.3964277255615802
786,-0.3953724489795918,2.30810693877551,-0.1320588438900841,-0.5410970157615524,1.42409560884289
787,-0.3953724489795918,2.3722210204081633,-0.1239128201280403,-0.5152816870398104,1.4501586966892277
788,-0.3953724489795918,2.4363351020408164,-0.11527727432352,-0.4879678609380701,1.474514604735608
789,-0.3953724489795918,2.5004491836734695,-0.10619074361964564,-0.45926188568639076,1.4970679719165296
790,-0.3953724489795918,2.5645632653061226,-0.09669354970235004,-0.4292756892863627,1.517730849972073
791,-0.3953724489795918,2.628677346938775,-0.0868276320998103,-0.3981263216559372,1.536423062483609
792,-0.3953724489795918,2.6927914285714283,-0.07663637483187116,-0.36593547583647423,1.553072531967162
793,-0.3953724489795918,2.7569055102040814,-0.06616442712248026,-0.33282899022867923,1.567615573683704
794,-0.3953724489795918,2.8210195918367345,-0.05545751891259987,-0.29893633390189056,1.5799971549624616
795,-0.3953724489795918,2.8851336734693875,-0.04456227193248917,-0.2643900770906573,1.5901711189749999
796,-0.3953724489795918,2.9492477551020406,-0.033526007110528756,-0.22932534905325122,1.5981003720439344
797,-0.3953724489795918,3.0133618367346937,-0.02239654911087422,-0.19387928551860273,1.6037570337199636
798,-0.3953724489795918,3.077475918367347,-0.011222028804064584,-0.15819046799078096,1.6071225490138537
799,-0.3953724489795918,3.14159,-5.0684483245525686e-05,-0.1223983572134962,1.6081877623255483
800,-0.3170106122448979,0.0,0.013204315397730055,-0.20424420997657206,0.4341363513065684
801,-0.3170106122448979,0.06411408163265306,0.002916417296572251,-0.23888864450381178,0.4376870740318979
802,-0.3170106122448979,0.12822816326530612,-0.007265091986938059,-0.2732606760878078,0.4435431109064207
803,-0.3170106122448979,0.19234224489795917,-0.017303262604722692,-0.30721871793302213,0.45168364748502937
804,-0.3170106122448979,0.25645632653061223,-0.027161698739521088,-0.34062273882180344,0.4620785432187527
805,-0.3170106122448979,0.3205704081632653,-0.03680470723379668,-0.3733348370784723,0.47468845502687523
806,-0.3170106122448979,0.38468448979591835,-0.04619744333879398,-0.40521980585125694,0.4894649985953496
807,-0.3170106122448979,0.4487985714285714,-0.05530605298386223,-0.4361456873916485,0.5063509467392097
808,-0.3170106122448979,0.5129126530612245,-0.06409781098047874,-0.4659843140559039,0.5252804640145106
809,-0.3170106122448979,0.5770267346938776,-0.07254125459213381,-0.4946118338079823,0.546179376616484
810,-0.3170106122448979,0.6411408163265306,-0.08060631192030776,-0.521909218066806,0.5689654764557353
811,-0.3170106122448979,0.7052548979591836,-0.08826442457809797,-0.5477627498132686,0.5935488581639905
812,-0.3170106122448979,0.7693689795918367,-0.0954886641465599,-0.572064489953454,0.6198322876457014
813,-0.3170106122448979,0.8334830612244898,-0.10225384193440133,-0.5947127200238438,0.6477116006623257
814,-0.3170106122448979,0.8975971428571428,-0.10853661158922795,-0.6156123594214357,0.6770761298127865
815,-0.3170106122448979,0.9617112244897958,-0.11431556413794149,-0.6346753554463195,0.7078091581570718
816,-0.3170106122448979,1.025825306122449,-0.11957131506504595,-0.6518210445559111,0.7397883976205569
817,-0.3170106122448979,1.089939387755102,-0.12428658307037219,-0.6669764833482708,0.7728864902149069
818,-0.3170106122448979,1.154053469387755,-0.12844626018196353,-0.6800767479162486,0.8069715300177924
819,-0.3170106122448979,1.2181675510204082,-0.1320374729354345,-0.6910652003440986,0.8419076037684367
820,-0.3170106122448979,1.2822816326530613,-0.13504963436786668,-0.6998937212531373,0.8775553478596341
821,-0.3170106122448979,1.3463957142857141,-0.13747448661209866,-0.7065229074424535,0.9137725194395896
822,-0.3170106122448979,1.4105097959183672,-0.13930613391593896,-0.7109222338140258,0.9504145792790808
823,-0.3170106122448979,1.4746238775510203,-0.14054106595022645,-0.713070178918269,0.9873352840111407
824,-0.3170106122448979,1.5387379591836734,-0.14117817130961846,-0.7129543136054414,1.0243872853120946
825,-0.3170106122448979,1.6028520408163265,-0.14121874115033678,-0.7105713524198495,1.0614227335643112
826,-0.3170106122448979,1.6669661224489796,-0.14066646294968577,-0.705927167526796,1.0982938835227039
827,-0.3170106122448979,1.7310802040816327,-0.13952740441279837,-0.6990367651160588,1.1348536994988838
828,-0.3170106122448979,1.7951942857142855,-0.1378099875926099,-0.6899242243798016,1.1709564575788927
829,-0.3170106122448979,1.8593083673469386,-0.13552495332932932,-0.6786225993164929,1.2064583424027433
830,-0.3170106122448979,1.9234224489795917,-0.13268531615550727,-0.6651737837650528,1.241218036056371
831,-0.3170106122448979,1.9875365306122448,-0.12930630985204514,-0.6496283402244382,1.2750972966591203
832,-0.3170106122448979,2.051650612244898,-0.12540532387894812,-0.6320452931625865,1.3079615242722407
833,-0.3170106122448979,2.115764693877551,-0.12100183094219193,-0.6124918876644393,1.33968031180608
834,-0.3170106122448979,2.179878775510204,-0.1161173059945431,-0.5910433144110687,1.3701279786653044
835,-0.3170106122448979,2.243992857142857,-0.11077513700343533,-0.5677824021202016,1.3991840849424944
836,-0.3170106122448979,2.30810693877551,-0.10500052785288268,-0.5427992787119914,1.4267339240504138
837,-0.3170106122448979,2.3722210204081633,-0.09882039377879949,-0.5161910025923034,1.4526689917718936
838,-0.3170106122448979,2.4363351020408164,-0.09226324976782353,-0.4880611655684434,1.476887429803213
839,-0.3170106122448979,2.5004491836734695,-0.0853590923787148,-0.4585194690287204,1.4992944419716974
840,-0.3170106122448979,2.5645632653061226,-0.07813927547248234,-0.4276812751269594,1.5198026814205485
841,-0.3170106122448979,2.628677346938775,-0.07063638036247262,-0.39566713481568616,1.5383326071732708
842,-0.3170106122448979,2.6927914285714283,-0.06288408091864017,-0.3626022946666994,1.5548128086158641
843,-0.3170106122448979,2.7569055102040814,-0.05491700418100319,-0.32861618450481,1.569180296566814
844,-0.3170106122448979,2.8210195918367345,-0.04677058705579047,-0.29384188795922433,1.5813807597422074
845,-0.3170106122448979,2.8851336734693875,-0.03848092968393891,-0.2584155981071434,1.591368785565489
846,-0.3170106122448979,2.9492477551020406,-0.030084646085313006,-0.22247606044526358,1.5991080444178887
847,-0.3170106122448979,3.0133618367346937,-0.021618712693267424,-0.18616400547683762,1.6045714365757737
848,-0.3170106122448979,3.077475918367347,-0.013120315402887547,-0.14962157324448105,1.607741201234477
849,-0.3170106122448979,3.14159,-0.004626695762388507,-0.11299173217190121,1.6086089871739317
850,-0.23864877551020403,0.0,0.01320431539773005,-0.2042442099765722,0.4341363513065684
851,-0.23864877551020403,0.06411408163265306,0.005639105466522571,-0.23949561487396265,0.43787540223519844
852,-0.23864877551020403,0.12822816326530612,-0.0018432101609275968,-0.27445449940533284,0.4439198005214012
853,-0.23864877551020403,0.19234224489795917,-0.009216773183519269,-0.3089768652745765,0.4522479577039327
854,-0.23864877551020403,0.25645632653061223,-0.01645613720966641,-0.3429203623394968,0.46282896226181847
855,-0.23864877551020403,0.3205704081632653,-0.023536371392741118,-0.37614487210483355,0.47562270635455417
856,-0.23864877551020403,0.38468448979591835,-0.030433161955561845,-0.40851308211356907,0.49058005026307977
857,-0.23864877551020403,0.4487985714285714,-0.03712291118576883,-0.4398910488786545,0.5076430238563052
858,-0.23864877551020403,0.5129126530612245,-0.04358283349434248,-0.470148747044324,0.5267450642559706
859,-0.23864877551020403,0.5770267346938776,-0.04979104814161087,-0.49916060252275474,0.5478112887239807
860,-0.23864877551020403,0.6411408163265306,-0.05572666824881271,-0.5268060074175972,0.5707588016517555
861,-0.23864877551020403,0.7052548979591836,-0.06136988572857237,-0.5529698146207153,0.5954970343911382
862,-0.23864877551020403,0.7693689795918367,-0.06670205178444315,-0.5775428100519427,0.6219281165315522
863,-0.23864877551020403,0.8334830612244898,-0.07170575264791465,-0.600422160603467,0.6499472770990343
864,-0.23864877551020403,0.8975971428571428,-0.07636488024088678,-0.6215118359502575,0.6794432740298942
865,-0.23864877551020403,0.9617112244897958,-0.08066469747249641,-0.6407230024952455,0.7102988501557226
866,-0.23864877551020403,1.025825306122449,-0.08459189790127475,-0.6579743878324253,0.7423912138276252
867,-0.23864877551020403,1.089939387755102,-0.08813465951680399,-0.6731926142321198,0.7755925422064135
868,-0.23864877551020403,1.154053469387755,-0.09128269241924852,-0.6863124997798685,0.8097705051524932
869,-0.23864877551020403,1.2181675510204082,-0.09402728020025496,-0.6972773259332468,0.8447888075646046
870,-0.23864877551020403,1.2822816326530613,-0.0963613148546422,-0.7060390703988358,0.8805077479409048
871,-0.23864877551020403,1.3463957142857141,-0.09827932507893172,-0.712558604373993,0.9167847908692861
872,-0.23864877551020403,1.4105097959183672,-0.09977749783999203,-0.7168058533444025,0.9534751510967279
873,-0.23864877551020403,1.4746238775510203,-0.10085369312477424,-0.7187599207780861,0.9904323867799443
874,-0.23864877551020403,1.5387379591836734,-0.10150745181018667,-0.7184091742088916,1.027508999482
875,-0.23864877551020403,1.6028520408163265,-0.10173999662047824,-0.7157512933569606,1.0645570384519076
876,-0.23864877551020403,1.6669661224489796,-0.10155422616795674,-0.7107932800895662,1.1014287067067094
877,-0.23864877551020403,1.7310802040816327,-0.10095470210134581,-0.7035514301824145,1.1379769664282282
878,-0.23864877551020403,1.7951942857142855,-0.09994762941445673,-0.6940512669983794,1.1740561411895543
879,-0.23864877551020403,1.8593083673469386,-0.09854082999601581,-0.6823274373570211,1.2095225125394526
880,-0.23864877551020403,1.9234224489795917,-0.09674370952930972,-0.6684235700235043,1.2442349084960944
881,-0.23864877551020403,1.9875365306122448,-0.09456721787770583,-0.6523920973990086,1.278055281534877
882,-0.23864877551020403,2.051650612244898,-0.09202380311891108,-0.6342940411458579,1.3108492736982744
883,-0.23864877551020403,2.115764693877551,-0.08912735941700409,-0.6141987626286552,1.3424867665086746
884,-0.23864877551020403,2.179878775510204,-0.08589316894664253,-0.5921836791971794,1.3728424134276354
885,-0.23864877551020403,2.243992857142857,-0.08233783810834965,-0.5683339474770646,1.4017961526767726
886,-0.23864877551020403,2.30810693877551,-0.07847922829729358,-0.5427421149697134,1.4292336983162146
887,-0.23864877551020403,2.3722210204081633,-0.07433638151041802,-0.5155077413930231,1.4550470075659632
888,-0.23864877551020403,2.4363351020408164,-0.06992944109803868,-0.4867369913187036,1.4791347224531288
889,-0.23864877551020403,2.5004491836734695,-0.0652795679860326,-0.4565421997798157,1.5014025839735694
890,-0.23864877551020403,2.5645632653061226,-0.06040885271341542,-0.4250414126330926,1.5217638170693826
891,-0.23864877551020403,2.628677346938775,-0.05534022364734162,-0.39235790356423084,1.5401394848436885
892,-0.23864877551020403,2.6927914285714283,-0.05009735175333531,-0.3586196697201889,1.556458810560539
893,-0.23864877551020403,2.7569055102040814,-0.044704552312755864,-0.32395890804023963,1.5706594661101683
894,-0.23864877551020403,2.8210195918367345,-0.039186683992101824,-0.2885114744367078,1.5826878257576273
895,-0.23864877551020403,2.8851336734693875,-0.03356904567969072,-0.2524163280466822,1.5924991841354799
896,-0.23864877551020403,2.9492477551020406,-0.027877271514467852,-0.21581496283720125,1.6000579375881565
897,-0.23864877551020403,3.0133618367346937,-0.022137224539178164,-0.17885082889827913,1.6053377281261798
898,-0.23864877551020403,3.077475918367347,-0.01637488941583608,-0.14166874580036695,1.6083215494020453
899,-0.23864877551020403,3.14159,-0.010616264645315645,-0.1044143104253444,1.6090018142756406
900,-0.16028693877551015,0.0,0.01320431539773006,-0.20424420997657194,0.43413635130656825
901,-0.16028693877551015,0.06411408163265306,0.008399562145428797,-0.2398875896690901,0.43805260251708633
902,-0.16028693877551015,0.12822816326530612,0.0036514508373056706,-0.2752213507078257,0.44427420189331507
903,-0.16028693877551015,0.19234224489795917,-0.0010253956385975422,-0.31009995435129384,0.45277883281795345
904,-0.16028693877551015,0.25645632653061223,-0.0056166122587152055,-0.34437958660234363,0.46353485860278976
905,-0.16028693877551015,0.3205704081632653,-0.010108149963760114,-0.3779187477164662,0.4765014522087719
906,-0.16028693877551015,0.38468448979591835,-0.014486332467688507,-0.4105788322689433,0.4916287636423136
907,-0.16028693877551015,0.4487985714285714,-0.018737911541416616,-0.442224697399644,0.508858124340485
908,-0.16028693877551015,0.5129126530612245,-0.02285012054316419,-0.47272521690281294,0.5281222877058774
909,-0.16028693877551015,0.5770267346938776,-0.02681072597452814,-0.5019538188873522,0.5493457048034786
910,-0.16028693877551015,0.6411408163265306,-0.030608076849528938,-0.5297890048005299,0.5724448340875677
911,-0.16028693877551015,0.7052548979591836,-0.034231151672885,-0.556114847684616,0.5973284838869093
912,-0.16028693877551015,0.7693689795918367,-0.03766960283362528,-0.5808214676211978,0.6238981862420456
913,-0.16028693877551015,0.8334830612244898,-0.04091379823080293,-0.6038054824116349,0.6520486005597784
914,-0.16028693877551015,0.8975971428571428,-0.04395485995948153,-0.6249704316438166,0.6816679454275145
915,-0.16028693877551015,0.9617112244897958,-0.046784699897279854,-0.6442271724046541,0.7126384568145707
916,-0.16028693877551015,1.025825306122449,-0.0493960520445379,-0.6614942450142298,0.7448368707792076
917,-0.16028693877551015,1.089939387755102,-0.05178250148454382,-0.6766982072806077,0.7781349286995722
918,-0.16028693877551015,1.154053469387755,-0.05393850984419525,-0.6897739359036117,0.8123999029543071
919,-0.16028693877551015,1.2181675510204082,-0.05585943714988971,-0.700664893790787,0.8474951408946249
920,-0.16028693877551015,1.2822816326530613,-0.05754155998829814,-0.7093233621887524,0.8832806248746288
921,-0.16028693877551015,1.3463957142857141,-0.05898208589690444,-0.7157106366776623,0.9196135460407315
922,-0.16028693877551015,1.4105097959183672,-0.06017916392473698,-0.719797186224883,0.9563488895246355
923,-0.16028693877551015,1.4746238775510203,-0.061131891319500795,-0.7215627746457202,0.9933400286375177
924,-0.16028693877551015,1.5387379591836734,-0.061840316313291364,-0.7209965439734062,1.030439325626213
925,-0.16028693877551015,1.6028520408163265,-0.0623054369951499,-0.7180970593969875,1.0674987365252921
926,-0.16028693877551015,1.6669661224489796,-0.06252919627485456,-0.7128723155835898,1.1043704176221796
927,-0.16028693877551015,1.7310802040816327,-0.06251447295845727,-0.7053397043600941,1.1409073310459277
928,-0.16028693877551015,1.7951942857142855,-0.062265068972105486,-0.6955259438879743,1.1769638469939194
929,-0.16028693877551015,1.8593083673469386,-0.06178569278657335,-0.6834669696231375,1.2123963401246867
930,-0.16028693877551015,1.9234224489795917,-0.06108193911058777,-0.6692077875095678,1.2470637776690348
931,-0.16028693877551015,1.9875365306122448,-0.06016026493643374,-0.6528022900106266,1.280828296845809
932,-0.16028693877551015,2.051650612244898,-0.05902796203635377,-0.6343130357344784,1.3135557692125945
933,-0.16028693877551015,2.115764693877551,-0.05769312602290866,-0.6138109935596002,1.3451163496354308
934,-0.16028693877551015,2.179878775510204,-0.05616462210063707,-0.5913752523120681,1.375385007624842
935,-0.16028693877551015,2.243992857142857,-0.05445204765000407,-0.567092697187794,1.4042420388580077
936,-0.16028693877551015,2.30810693877551,-0.05256569179769854,-0.5410576542493848,1.4315735547883686
937,-0.16028693877551015,2.3722210204081633,-0.05051649213978688,-0.5133715044583925,1.4572719483340077
938,-0.16028693877551015,2.4363351020408164,-0.048315988795974645,-0.4841422688287608,1.4812363337345167
939,-0.16028693877551015,2.5004491836734695,-0.04597627598425631,-0.4534841664058617,1.5033729587722116
940,-0.16028693877551015,2.5645632653061226,-0.04350995131547697,-0.42151714688701486,1.5235955876671365
941,-0.16028693877551015,2.628677346938775,-0.040930063016744934,-0.38836639980350607,1.5418258530758435
942,-0.16028693877551015,2.6927914285714283,-0.03825005530120835,-0.35416184228027453,1.557993575750883
943,-0.16028693877551015,2.7569055102040814,-0.03548371210936974,-0.3190375874773817,1.5720370505508543
944,-0.16028693877551015,2.8210195918367345,-0.032645099453854264,-0.28313139589659714,1.5839032976291336
945,-0.16028693877551015,2.8851336734693875,-0.029748506605345518,-0.2465841118067573,1.5935482777724803
946,-0.16028693877551015,2.9492477551020406,-0.026808386362197692,-0.20953908710255534,1.600937071008023
947,-0.16028693877551015,3.0133618367346937,-0.023839294650056957,-0.1721415949629552,1.606044017748094
948,-0.16028693877551015,3.077475918367347,-0.02085582970062217,-0.13453823571720228,1.6088528218962301
949,-0.16028693877551015,3.14159,-0.017872571060440802,-0.09687633735830754,1.6093566154940229
950,-0.08192510204081627,0.0,0.013204315397730069,-0.20424420997657206,0.43413635130656836
951,-0.08192510204081627,0.06411408163265306,0.011180982182649303,-0.24006230545267032,0.43821758062578614
952,-0.08192510204081627,0.12822816326530612,0.009185715216215256,-0.2755570920445003,0.44460411314835413
953,-0.08192510204081627,0.19234224489795917,0.007221825377689706,-0.31058236932315814,0.45327295451243754
954,-0.08192510204081627,0.25645632653061223,0.005292529588714239,-0.34499372057908123,0.46419179325504634
955,-0.08192510204081627,0.3205704081632653,0.0034009385233729535,-0.37864910480703,0.47731913330489173
956,-0.08192510204081627,0.38468448979591835,0.0015500447473223346,-0.4114094389973889,0.4926044641278842
957,-0.08192510204081627,0.4487985714285714,-0.00025728866430048316,-0.4431391683434566,0.5099884678266252
958,-0.08192510204081627,0.5129126530612245,-0.0020183389824681734,-0.47370682202401077,0.5294032623435183
959,-0.08192510204081627,0.5770267346938776,-0.003730534107814709,-0.5029855522796836,0.5507726797688849
960,-0.08192510204081627,0.6411408163265306,-0.005391462238987932,-0.5308536545702721,0.574012578611354
961,-0.08192510204081627,0.7052548979591836,-0.0069988808851962235,-0.5571950666778201,0.5990311887483554
962,-0.08192510204081627,0.7693689795918367,-0.008550725185069875,-0.5818998447067435,0.6257294876403934
963,-0.08192510204081627,0.8334830612244898,-0.010045115496837224,-0.6048646140271842,0.6540016062644067
964,-0.08192510204081627,0.8975971428571428,-0.011480364227847237,-0.6259929933106604,0.6837352630995477
965,-0.08192510204081627,0.9617112244897958,-0.01285498187462842,-0.6451959899175939,0.7148122243835313
